species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,0.3272727272727274,0.5432098765432101,0.31034482758620685,0.33333333333333326,Male
Adelie,Dream,0.2981818181818181,0.6666666666666665,0.4137931034482758,0.45833333333333326,Male
Adelie,Biscoe,0.15636363636363626,0.4938271604938276,0.2068965517241379,0.04166666666666663,Female
Gentoo,Biscoe,0.47999999999999976,0.08641975308641991,0.6206896551724137,0.41666666666666674,Female
Chinstrap,Dream,0.31999999999999984,0.4320987654320989,0.25862068965517215,0.13888888888888884,Female
Chinstrap,Dream,0.4945454545454546,0.5185185185185186,0.3620689655172411,0.25,Female
Adelie,Biscoe,0.10545454545454547,0.5925925925925926,0.31034482758620685,0.20833333333333337,Female
Adelie,Dream,0.29454545454545467,0.8641975308641978,0.4827586206896548,0.35416666666666674,Male
Adelie,Biscoe,0.13818181818181818,0.7530864197530862,0.29310344827586166,0.3055555555555556,Female
Chinstrap,Dream,0.5418181818181818,0.5185185185185186,0.22413793103448265,0.2777777777777777,Female
Chinstrap,Dream,0.7236363636363636,0.9382716049382718,0.6551724137931032,0.5833333333333333,Male
Adelie,Biscoe,0.19999999999999996,0.4814814814814814,0.22413793103448265,0.25,Female
Gentoo,Biscoe,0.6072727272727272,0.382716049382716,0.8620689655172411,0.9166666666666667,Male
Chinstrap,Dream,0.7781818181818181,0.8395061728395059,0.568965517241379,0.5,Male
Gentoo,Biscoe,0.6327272727272726,0.3703703703703707,0.8965517241379306,0.8194444444444444,Male
Adelie,Torgersen,0.38909090909090893,0.6666666666666665,0.39655172413793105,0.4305555555555556,Male
Adelie,Dream,0.2727272727272727,0.617283950617284,0.2413793103448274,0.48611111111111116,Male
Adelie,Torgersen,0.5054545454545454,1.0370370370370372,0.37931034482758585,0.41666666666666674,Male
Gentoo,Biscoe,0.7418181818181817,0.308641975308642,0.8448275862068964,0.7638888888888888,Male
Adelie,Dream,0.3272727272727274,0.7283950617283952,0.17241379310344795,0.20138888888888884,Male
Chinstrap,Dream,0.6836363636363636,0.7407407407407409,0.4137931034482758,0.23611111111111116,Male
Gentoo,Biscoe,0.46545454545454534,0.024691358024691468,0.7068965517241379,0.6666666666666667,Female
Gentoo,Biscoe,0.5127272727272727,0.12345679012345667,0.7758620689655169,0.4652777777777777,Female
Adelie,Dream,0.20727272727272705,0.617283950617284,0.3620689655172411,0.29166666666666674,Male
Adelie,Biscoe,0.21818181818181825,0.4814814814814814,0.1551724137931032,0.13194444444444442,Female
Adelie,Biscoe,0.13090909090909109,0.46913580246913567,0.22413793103448265,0.125,Female
Gentoo,Biscoe,0.4109090909090909,0.16049382716049387,0.7931034482758617,0.5277777777777777,Female
Chinstrap,Dream,0.5054545454545454,0.7160493827160495,0.39655172413793105,0.4027777777777777,Female
Gentoo,Biscoe,0.5345454545454544,0.28395061728395077,0.7413793103448274,0.6805555555555556,Male
Adelie,Torgersen,0.11272727272727279,0.345679012345679,0.2413793103448274,0.09722222222222221,Female
Adelie,Biscoe,0.3054545454545454,0.7160493827160495,0.13793103448275845,0.3472222222222223,Male
Chinstrap,Dream,0.8618181818181816,0.8271604938271606,0.603448275862069,0.36111111111111116,Male
Gentoo,Biscoe,0.5163636363636361,0.3333333333333335,0.7413793103448274,0.6527777777777777,Male
Gentoo,Biscoe,0.5127272727272727,0.1728395061728396,0.6379310344827585,0.5833333333333333,Female
Gentoo,Biscoe,0.7745454545454544,0.3333333333333335,0.8103448275862069,0.7777777777777777,Male
Chinstrap,Dream,0.698181818181818,0.6296296296296298,0.43103448275862055,0.29166666666666674,Male
Gentoo,Biscoe,0.4763636363636363,0.3333333333333335,0.7413793103448274,0.7222222222222223,Male
Adelie,Torgersen,0.13818181818181818,0.4320987654320989,0.31034482758620685,0.09722222222222221,Female
Gentoo,Biscoe,0.8072727272727271,0.3209876543209875,1.0172413793103448,0.8194444444444444,Male
Gentoo,Biscoe,0.6181818181818182,0.23456790123456783,0.96551724137931,0.7777777777777777,Male
Gentoo,Biscoe,,,,,
Adelie,Biscoe,0.34545454545454546,0.6049382716049383,0.34482758620689635,0.3472222222222223,Male
Gentoo,Biscoe,0.5236363636363637,0.16049382716049387,0.7758620689655169,0.6111111111111112,Female
Adelie,Dream,0.26909090909090905,0.4444444444444442,0.10344827586206895,0.1527777777777778,Female
Gentoo,Biscoe,0.38909090909090893,0.1358024691358024,0.6379310344827585,0.5555555555555556,Female
