species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,Female
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,Female
Adelie,Torgersen,39.0,17.1,191.0,3050.0,Female
Adelie,Dream,36.6,18.4,184.0,3475.0,Female
Gentoo,Biscoe,46.2,14.4,214.0,4650.0,
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,Female
Adelie,Dream,40.7,17.0,190.0,3725.0,Male
Gentoo,Biscoe,46.5,14.5,213.0,4400.0,Female
Gentoo,Biscoe,50.0,15.3,220.0,5550.0,Male
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,Female
Adelie,Torgersen,41.8,19.4,198.0,4450.0,Male
Adelie,Dream,36.5,18.0,182.0,3150.0,Female
Chinstrap,Dream,42.4,17.3,181.0,3600.0,Female
Adelie,Dream,40.6,17.2,187.0,3475.0,Male
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,Male
Adelie,Biscoe,36.5,16.6,181.0,2850.0,Female
Adelie,Biscoe,36.4,17.1,184.0,2850.0,Female
Adelie,Dream,40.8,18.9,208.0,4300.0,Male
Gentoo,Biscoe,45.1,14.5,215.0,5000.0,Female
Chinstrap,Dream,52.0,20.7,210.0,4800.0,Male
Adelie,Torgersen,37.8,17.1,186.0,3300.0,
Adelie,Dream,36.0,17.8,195.0,3450.0,Female
Gentoo,Biscoe,50.0,15.2,218.0,5700.0,Male
Gentoo,Biscoe,46.6,14.2,210.0,4850.0,Female
Adelie,Dream,43.2,18.5,192.0,4100.0,Male
Adelie,Biscoe,35.7,16.9,185.0,3150.0,Female
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,Male
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,Male
Adelie,Dream,38.9,18.8,190.0,3600.0,Female
Adelie,Biscoe,41.6,18.0,192.0,3950.0,Male
Adelie,Torgersen,36.6,17.8,185.0,3700.0,Female
Chinstrap,Dream,47.0,17.3,185.0,3700.0,Female
Chinstrap,Dream,50.6,19.4,193.0,3800.0,Male
Adelie,Biscoe,43.2,19.0,197.0,4775.0,Male
Chinstrap,Dream,46.5,17.9,192.0,3500.0,Female
Adelie,Dream,38.1,17.6,187.0,3425.0,Female
Chinstrap,Dream,51.4,19.0,201.0,3950.0,Male
Gentoo,Biscoe,46.4,15.6,221.0,5000.0,Male
Adelie,Biscoe,40.1,18.9,188.0,4300.0,Male
Gentoo,Biscoe,45.3,13.8,208.0,4200.0,Female
Adelie,Torgersen,40.9,16.8,191.0,3700.0,Female
Adelie,Dream,36.2,17.3,187.0,3300.0,Female
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,Male
Gentoo,Biscoe,43.5,14.2,220.0,4700.0,Female
Gentoo,Biscoe,51.3,14.2,218.0,5300.0,Male
Chinstrap,Dream,49.0,19.6,212.0,4300.0,Male
Adelie,Torgersen,37.3,20.5,199.0,3775.0,Male
Chinstrap,Dream,51.7,20.3,194.0,3775.0,Male
Gentoo,Biscoe,45.1,14.5,207.0,5050.0,Female
Adelie,Dream,38.1,18.6,190.0,3700.0,Female
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,Male
Adelie,Dream,36.0,17.1,187.0,3700.0,Female
Adelie,Torgersen,,,,,
Adelie,Torgersen,42.1,19.1,195.0,4000.0,Male
Adelie,Torgersen,36.7,19.3,193.0,3450.0,Female
Chinstrap,Dream,52.0,18.1,201.0,4050.0,Male
Chinstrap,Dream,49.2,18.2,195.0,4400.0,Male
Adelie,Torgersen,40.6,19.0,199.0,4000.0,Male
Adelie,Biscoe,34.5,18.1,187.0,2900.0,Female
Gentoo,Biscoe,46.8,15.4,215.0,5150.0,Male
Adelie,Torgersen,37.2,19.4,184.0,3900.0,Male
Gentoo,Biscoe,42.7,13.7,208.0,3950.0,Female
Adelie,Torgersen,41.4,18.5,202.0,3875.0,Male
Chinstrap,Dream,49.6,18.2,193.0,3775.0,Male
Gentoo,Biscoe,48.2,14.3,210.0,4600.0,Female
Adelie,Dream,37.2,18.1,178.0,3900.0,Male
Chinstrap,Dream,42.5,16.7,187.0,3350.0,Female
Adelie,Torgersen,38.5,17.9,190.0,3325.0,Female
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,Male
